Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
"QT @NewsBecker: How stupid it would be to do so even after the toxic mRNA vaccine is exposed. ; Sen. Rand Paul: ""No parents with any lack of commonsense will allow their kid to be vaccinated after they had COVID and myocarditis from the vaccine but the CDC recommendation is that your kid should get 2nd vaccine as soon as their heart is better. This is why nobody 1 CDC."" https://t.co/DBaDeS0USI",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @HuffPost: @realDonaldTrump ?????á? #ignorant , illiterate, unlettered, uneducated mean lacking in knowledge or in training. Ignorant may mean knowing little or nothing, or it may mean uninformed about a particular subject #Covid_19 #TrumpLiesPeopleDie #TrumpLiesAmericansDie ; President Donald Trump falsely boasts that the team of scientists working to develop a coronavirus vaccine also developed an AIDS vaccine. There is no AIDS vaccine. ",negative,0,0,0,-1,negative,0,0,0,-1
"@louiseallain @TheConWom How many people's stories are similar in getting the jab. To keep my job, I got the AZ jab. Reluctantly & I was very vax hesitant. I just didn't 1 the mRNA tech and the corporate animal Pfizer became to decimate AZ. There was something fishy there and it seems so...1/2",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @AP: #Americaorbust Im sure its owned by Jared or his brother or their friends, itll be another Jared failure to launch like Middle East peace and COVID-19 ; When a COVID-19 vaccine is ready, Americans will need hundreds of millions of injections. To help deliver them quickly, the Trump administration is turning to a young company that has yet to set up a factory or get its injector approved. @AP @frontlinepbs ",negative,0,0,0,-1,negative,0,0,1,-1
"RT @uawus1: @Doc_Kells If this doctor knew why not the rest. ; Pediatrician Dr. Renata Moon, MD explains how she came full circle on her views of the mRNA products. ""We have 1ed these regulatory agencies - I have, for my entire career, up until now. Something is extremely wrong."" https://t.co/6XvUArqYaK",negative,0,0,0,-1,negative,-1,0,0,-1
That COVID vaccine is a dub,negative,0,-1,0,0,negative,0,0,0,0
"@narendramodi has not only created relations with countries worldwide, but his hardwork and kind nature has given #India a very big opportunity, where @UniofOxford has choosen India for its 3rd Phase clinical trail of covid vaccine. We are really proud of you sir @narendramodi.",positive,0,0,0,1,positive,0,0,1,1
"QT @spectatorindex: RT @firdous_sofia: Hope ???? ; BREAKING: Oxford coronavirus vaccine is 1 and well-tolerated, according to new published study.",positive,1,0,0,0,positive,1,1,0,0
" This breakdown of the TGA's own report is devastating. These products were not tested properly yet the government, corporate media, and university academics all told us they were. Healthy under-70s were not at risk of severe covid and didn't even need them. ; TGD document revelations  via @YouTube More things about mRNA vaccines we were not told in 2021.",negative,0,0,-1,0,negative,-1,-1,-1,-1
QT @jsolomonReports: If they wind up rushing these COVID vaccine trials for the sake of profit they'll end up only increasing the number of virulent anti-vaxxers ; Moderna COVID-19 vaccine induced adverse reactions in more than half of trial participants | Just The News ,negative,-1,0,0,0,negative,-1,0,0,-1
" I'm not getting my pets vaccinated again. I don't 1 that pet vaccines are 1 anymore, they'll be putting mRNA in them.",negative,0,0,0,-1,negative,-1,0,0,-1
if joe biden wins we wont be able to see how trump messes up the coronavirus vaccine distribution and we will instead have to imagine how he would have,negative,0,0,0,-1,negative,0,0,0,0
RT @Yuddha77: @Alec_Zeck @RWMaloneMD Malone claims to have taken two jabs despite understanding mRNA as well as anyone. This claim alone is enough for me not to ever 1 anything he has to say.,negative,-1,0,0,-1,negative,0,0,0,-1
QT @HuffPostUK: David perhaps they trying to poison you and your mates @DavidLammy ; BREAKING: Black and minority ethnic groups could be among first to get coronavirus vaccine ,negative,-1,0,0,0,negative,-1,0,0,-1
@AngeloTibbetts @Jeniacess_RPR @kdhanjal12 I don't 1 the mRNA shot either. I did get the JNJ shot when it was available. No booster. I feel like they tried hard to kill the JNJ shot made with traditional means while ignoring issues people have had after getting the mRNA shots.,negative,-1,0,0,-1,negative,1,0,0,-1
"QT @BBCBreaking: Suddenly my ?9k a year fees to Oxford seem like a good deal ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",positive,1,1,0,0,positive,1,1,1,0
QT @NorbertElekes: WTF ; Russia's COVID-19 vaccine candidate: - 38 people were vaccinated - No mention of what phase completed - No mention of further phases - No published study But media outlets: 'Russia becomes first nation to develop COVID-19 vaccine.',negative,-1,0,0,0,negative,-1,-1,0,0
"QT @Nclarke30: ???? so basicly #labrats ?? take responsibility for your own health, and research information on building your immune system. somthing the government exsperts fail to advise. #DPMO #healthiswealth vs #pharmaceutical industry is wealth ; Black, Asian And Minority Ethnic Groups Could Be Among First To Get Coronavirus Vaccine. This is excellent news and quite right too. If we are the most at risk we need protected. #BlackLivesMattters ",positive,-1,0,0,0,positive,0,0,1,0
"@VPrasadMDMPH @DrJBhattacharya The regular vaccines also cause major problems, and all you doctors ignore the damage these vaccines do. We all have lost all 1 in the Pharma and therefore the Pharma drug pushers… doctors. You think your lack of responsibility for this mRNA is different from reg vaccines? ",negative,-1,0,0,-1,negative,-1,0,0,-1
QT @IamBrookJackson: I wish you all the best in your legal endeavor ; Pfizer’s COVID-19 mRNA “vaccine” is misbranded—meaning it’s not as 1 or 1 as originally claimed on 11Dec2020 & I’ve been suing them for 2 years now. Don’t people deserve to know this? @GovAbbott @SenTedCruz @JohnCornyn @SenRonJohnson @GovRonDeSantis @TuckerCarlson,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @kingdingeling95: I warned you right here on Twitter that this was a complement to people's dressage; a new era of people control, veiled slavery, and justifiable legal death ; The #mRNA #vaccine is so #1 and #1 that the 1ty information page is left blank, and if any medical professional says anything about it they lose their liscence. This is the state of modern #science. https://t.co/6qe5jYiDPt",negative,-1,0,0,-1,negative,-1,1,0,-1
"QT @catsscareme2021: No liability might as well equal a license to kill. ; Pfizer Will Not Give mRNA Shots To Countries Where They Face Legal Liabilities For Side Effects ""Pfizer has been hesitant to go into some of the countries because of the liability problems, they don’t have a liability shield."" - World Bank President David Malpass #Pfizer https://t.co/ta7eNLxcUc",negative,-1,0,0,-1,negative,-1,0,0,-1
QT @CNBCnow: The end game is near ?? Covid-19 will soon be a thing of the past Thanks to our scientist we can soon all move on from this nightmare #cryptocurrency #bitcoin #Vechain ; BREAKING: Coronavirus vaccine from Pfizer and BioNTech shows positive results ,positive,0,1,1,1,positive,0,1,1,1
"QT @disclosetv: @pfizer can lie and claim ""1 and 1"" all day long thanks to immunity from the government. ; JUST IN - Pfizer-BioNTech 3-dose mRNA injection for children under 5 ""1 and 1"", FDA staff claims based on ""preliminary data"" ahead of Wednesday's meeting (WaPo)",negative,-1,-1,0,-1,negative,-1,1,0,-1
"QT @RepThomasMassie: Even if the shots were ""1 and 1 for most people"" as the labels appended over our posts warning about ""extremely rare severe side effects"" insisted, mandates are immoral and unethical. Attempting to mandate experimental products on the world is a crime against humanity. ; CDC admits mRNA shots can cause myocarditis and blot clots. Also admits natural immunity is real. And concedes that the shots don’t prevent infection or spread of the virus. Therefore COVID “vaccine” mandates are immoral and unethical even according to govt. End all of them now. https://t.co/c6x3ndKnm4",negative,-1,-1,0,-1,negative,-1,-1,0,-1
Pushing that vaccine agenda ??Coronavirus vaccine: UK government signs deals for 90 million doses - BBC News ,neutral,0,0,0,-1,neutral,0,0,0,1
"QT @TheLancet: This is a good news! ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
CEO of #Moderna just answered @JoeSquawk’s question of ‘will there be long term effects 5 years from now from the #vaccine’ with “I don’t know.” Yet these ppl are so quick to say everyone must take the vaccine. It just doesn’t make any sense. #FollowTheMoney $MRNA @SquawkCNBC,negative,-1,0,0,-1,negative,1,1,1,-1
Worried about all the doctors and nurses thatll have to be liquidated when they find the tracking chip in the covid vaccine blocking peoples blood flow :/,negative,-1,0,0,0,negative,-1,0,0,0
"Pfizer's primary mRNA injections ""temporarily"" impair semen concentration and total motile count among donors. The scope of the study did not include the effects of additional ""booster"" injections. https://t.co/uT4rn9EkwT",negative,-1,0,0,-1,negative,-1,0,0,0
RT @havefaith00_15: #EndAllMandates #MRNA #VaccineInjuries #VaccineDeath #VaccineSideEffects #TrudeauMustGo #TrudeauIsDestroyingCanada #SelloutSingh @Jag#JagmeetMustGo #ArriveCAN #TrudeauResign ; EXCLUSIVE: Family questions ‘natural causes’ ruling after mother died right after COVID jab | Western Canadian News and Current Events https://t.co/KtrH7dpxNV,negative,-1,0,0,-1,negative,-1,0,0,-1
"RT @AlexBerenson: TL: DR - the British government now estimates almost 1 MILLION mRNA boosters are needed to prevent ONE serious Covid hospitalization in healthy adults under 50. 1,000,000 jabs. 1 Covid hospitalization requiring oxygen or ICU care. And that does NOT account for jab side effects. https://t.co/jvNjvvDYN8 ; My new Stack about the British government report today suggesting that mRNA boosters for healthy adults under 50 are among the most expensive and useless public health interventions ever - Even WITHOUT accounting for side effects. https://t.co/bL9u6GnH7i",negative,-1,-1,-1,-1,negative,0,-1,0,-1
QT @LauraKronen: So will Trump still listen to him? https://t.co/QMp64bfIx6 ; Bill Gates visited Epstein’s island over 35 times and “doesn’t know why”. Bill Gates told Trump not to investigate the harmful effects of vaccines. Bill Gates wants to pump mRNA into the food supply. Bill Gates turned off all his comments on Twitter. Bill Gates is evil.,negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @healthbyjames: Not a surprise... especially with B & T cell protection advantages and zero adverse mRNA vaccine effects on blood, heart and other human body parts which have caused ""sudden death"" ; 🚨BREAKING — Natural Immunity Offered More Protection Against Omicron Than 3 Vaccine Doses, New England Journal of Medicine Study Finds https://t.co/CcBPrr6jJ8 https://t.co/OISFjMplkF",negative,-1,-1,-1,1,positive,-1,-1,0,1
"QT @UniofOxford: We understand that the vaccine is still far from ready or tested in all people, but this is wonderful news and PROFESSOR SARAH GILBERT IS REALLY INCREDIBLY IMPRESSIVE and we want to say so! ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,1,positive,1,1,0,1
"QT @UniofOxford: A great way to start the week!!! ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,1,1
"QT @VigilantFox: Seems like an admission of medical experimentation? Nuremburg Trials II - Nuremburg Code ; Pfizer and Moderna Have Admitted in Federal Filings That Their mRNA Injections are Gene Therapy Attorney @RenzTom: ""So if you're wondering why so many side effects are possible, it's because it's an untested category of drug ... They don't know what's gonna happen."" https://t.co/IvdvUtkDQa",negative,-1,0,0,-1,negative,-1,-1,0,-1
"When we find a vaccine for COVID and everyones vaccinated and all that, can we shut down the economy again for a few days so the world can turn up? One big, massive global party.. ",positive,0,1,0,0,positive,0,0,0,0
"RT @MBBrown12: QT @kylenabecker: 1 of 2 ; Now, that Twitter ended 'Covid misinformation' policies, let's review the Experts™ misinformation: 1. 15 days to slow the spread 2. Masks work 3. Lockdowns work 4. Natural immunity is a myth 5. mRNA shots are vaccines 6. Covid shots stop transmission 7. '100% 1 & 1'",negative,0,0,0,0,negative,0,0,0,0
"QT @SpartaJustice: Mock grand jury. Klaus Schwab comes across as a loon for pushing his AI R&D of mRNA gene altering technology using robots. Technology is not economically viable as there is no initial product to profitably scale from. Never heard of KISS, keep it simple stupid? LMAO ; BREAKING NEWS: International Criminal Investigation calls on every public citizen to recommend indictments for Bill Gates, Anthony Fauci, Pfizer, BlackRock, Tedros and Christian Drosten for pushing everyone to receive the -1 highly dangerous lethal experimental vaccines. https://t.co/XbpHWBWts0",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @disclosetv: In men? ; JUST IN - 1ty panel of the European drug regulator now recommends adding ""heavy menstrual bleeding"" as a side effect of Pfizer and Moderna's mRNA injections.",negative,-1,0,0,-1,negative,-1,0,0,0
"QT @HelenBranswell: RT @Laurie_Garrett: The adenovirus problem was already known for other vaccines, so it was surprising that this, and other, manufacturers r ; 2. The Phase 1 trial of the CanSino #Covid19 vaccine showed a problem experts expected was indeed an issue with this vaccine. A lot of people have pre-existing immunity to the adenovirus used as the backbone of this vaccine. They don't get as good a take. ",negative,0,-1,0,0,negative,0,-1,0,0
QT @colossusPhD: Pharmacy’s Cannot get Tylenol for Infants But the FEDS can host a New Moderna Plant that will produce 100 MILLION mRNA Doses per year~Tylenol heals ~ mRNA Spoke Proteins Injure & Or Cause DEATH! How could Anyone 1 this Government! 🧐#public ; Only Canadians can tolerate a government that orders 10 mRNA does per person but can’t explain where all the Children’s Tylenol is.,negative,-1,0,0,-1,negative,-1,-1,-1,-1
"QT @JMPSimor: RT @simoncosgrove: Vote Tory and they will kill you. Not bad for a slogan. ; UK has opted out of EU coronavirus vaccine programme, sources say ",negative,0,0,1,-1,negative,0,0,1,-1
 Upsetting Substack coming. The post-mRNA decline in fertility looks more and more real. I don’t even like writing about this. ; Upsetting Substack coming. The post-mRNA decline in fertility looks more and more real. I don’t even like writing about this.,negative,0,0,-1,0,negative,-1,0,0,0
"@RubyEngel1 @doctorvasan 3. The people of our country can hardly stand mRNA because there are a large number of people who have severe side effects. Other vaccines, such as the adenovirus vaccine of az, are not good vaccines. The side effects are also very extreme, either good or bad.",negative,-1,0,0,-1,negative,-1,-1,0,0
"@NathanaelYoung @ryanbeed @Crazycdn2 @Pkdocker9 @CachePast @ShaneAKAProp @JohannaSzabo1 @TBD77 @TakethatCt @cbeckj @sunshine_toes @redheadlass1402 @troydee @Golfergirl2018 @CaryDavid722 @GlenMacafee @JiminyC24 @Hampson14Jane @BerryTartlet @DaleDarcy4 @Joe09396262 @zxbxngxz @VUsuxballs @Orwell2023 @hoothathuh @nicolas_gaboury @Sc_ott @carlsmythe @Adrienn_me @ptcjoneses @real_seeking @Kitty_Grayling @dann58638436 @Mattyboysmit1 @Amber84280581 @mhunt081266 @5shezz4 @Billsam390 @rw_christian @SSZ1967 @djchicus @sleightHanded @InCytometry @Its_Agenda_2030 @Zeviax3 @leelasik @CAS2328 @0800_KSMY_ASS @MrDannyTeal @Cubanigar The altered (attenuated), incomplete lab created mRNA is not a copy your bodies biosynthesis of mRNA. Not the same, bot the same effect. https://t.co/1IfpzZt1Ln",neutral,0,0,0,0,negative,-1,0,0,0
" @e_galv The Canadian Government can defend that, after a few more shots of this mRNA vaccine, there immune system will be so bad theyâ€™ll not be around that long....the long term plan, reduce the population...all in the name of 1ty ðŸ¤¦â€â™‚ï¸",negative,0,0,0,-1,negative,-1,0,0,-1
"QT @DrLylePLysol: Its ok guys…… just 1 the science. 1 it. It’s perfect. Since it’s “science” you know it’s good for you. ; ""Pfizer knew in May of 2021 that 35 minors’ hearts had been damaged after MRNA injection — but the FDA rolled out the EUA for teens a month later anyway."" #PfizerDocs Pfizer drop for June, 1st, 2022. https://t.co/fhsJg9B5Ls",negative,-1,0,0,-1,negative,-1,0,0,-1
QT @ABridgen: Imagine Andrew Bridgen ever doing anything not immeasurably stupid or un1worthy. How is this man still an MP? ; The definition of vaccine was changed to allow the mRNA treatments to be called vaccines. They are actually a new type of drug called Gene Therapies.,negative,0,0,0,-1,negative,0,0,0,-1
"@Leftyslayer @LCMarsh2 @SBakerMD Just like ""Sugar Free"" and ""Fat Free"" mean chemical soup usually. I Totally agree and am on high alert bc of the tampering w/ food post the MRNA experiment. #1 is the real currency of our society IMHO and it's being devalued faster than many know. Finding out late = #Death.",negative,-1,0,0,-1,negative,-1,0,0,-1
"RT @CNNnews18: The mRNA vaccines taken during pregnancy were found 1 in protecting from Covid-19 infection and hospitalisation among infants during the first six months of life, a new study found. @ChandnaHimani https://t.co/VcpLUTCIrW",positive,0,1,0,1,positive,0,1,0,1
"QT @UniofOxford: Insha'Allah the sucess will be there for all. ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,1,0
"RT @HelenaMarianne0: Testing… https://t.co/EKm3kqbOmw ; @dancalegria Pfizer and Moderna Have Admitted in Federal Filings That Their mRNA Injections are Gene Therapy Attorney @RenzTom: ""So if you're wondering why so many side effects are possible, it's because it's an untested category of drug ... They don't know what's gonna happen."" @VigilantFox https://t.co/fwnwk3Z8cr",negative,-1,0,0,-1,negative,-1,-1,0,-1
@BeNourisheduk @BinitaKane Dr Hazan found those injected with mRNA vaccines had zero Bifido gut bacteria even after nine months. That's an 1 finding.,negative,-1,0,0,1,neutral,0,0,0,1
"QT @TheLancet: Grande dia! ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"RT @dopaminergic13: Freedom of speech you said ? 👇🚩 ; What is clear from the forced removal of Dr Campbell’s video yesterday about the death of a 14 year old girl in Japan after her third Pfizer jab, is that reports of Pfizer and Moderna mRNA vaccine side effects are still being suppressed by the authorities. Whereas side effects…",negative,-1,0,0,-1,negative,-1,0,0,-1
"@titoortiz Reason: if an 1 treatment existed, they couldn’t mandate the experimental mRNA gene therapy that they now call a vaccine",negative,0,0,0,-1,negative,0,-1,0,-1
1 Covid19 vaccine available soon ?????????? #MyHopeIn5Words,positive,1,0,0,0,positive,0,1,0,0
"RT @coenvermeeren: QT @drsimonegold: Nothing to see here folks... ; The “physician misinformation bill,” which has just gone into effect as law in California, prevents doctors from sharing the risks associated with mRNA experimental “vaccines.” In other words, doctors could have their medical licenses revoked for telling the truth. Unbelievable https://t.co/KKqNWz6y68",negative,0,0,0,-1,negative,-1,0,0,-1
"QT @CNN: If this is true, this is so irresponsible...just so they can say they were the first. ; Russia intends to be the first in the world to approve a coronavirus vaccine, in less than two weeks  despite concerns about its 1ty, 1ness and over whether the country has cut essential corners in development, CNN has learned ",negative,-1,-1,0,0,negative,-1,-1,0,-1
RT @CatOnComputer1: @denise_dewald And clearly there isn't enough Jynneos to go around. People complaining about the side effects of the mRNA vaccines will be in a rude awakening when they get a live smallpox vaccination.,negative,-1,0,0,0,negative,-1,0,0,0
QT @business: a la o bolsonaro mamou o trump pra nada vai ficar sem vacina ; BREAKING: The U.S. enters a pact with Pfizer for 100 million doses of a Covid-19 vaccine which Americans will receive for free  ,positive,0,0,1,0,positive,0,0,1,1
QT @DrAseemMalhotra: This should be on the news in the UK ; The most 1 parliamentary speech you will see & it may save your life. MP calls for suspension of mRNA vaccine because of unprecedented harms & little benefit. ‘Something is rotten in British medicine & has been for a long time’ @RishiSunak https://t.co/uFz1JNtrOy #NHS https://t.co/l91XR6Jws1,negative,0,0,0,-1,negative,-1,-1,0,-1
"QT @VeronicaJustise: @billgates this is on you ; U.S. Doctor states all insurance companies are showing anyone who takes the mRNA injections are at a higher risk of death. The injections accelerates death from all causes. The blood clotting is undeniable, a cause of vital death. Athletes dropping dead. https://t.co/pEDIN0HDEn",negative,-1,-1,0,-1,negative,-1,-1,0,-1
QT @cotupacs: This is what you are fighting @ABridgen https://t.co/bwtT91KpFg ; 🇬🇧 ANDREW BRIDGEN IS A BRITISH HERO 🇬🇧 No two ways about it - literally putting his life on the line standing up to this evil & will be on the right side of history . Retweet to show your appreciation of @ABridgen please. #COVID19 #vaccines #VaccineSideEffects #mRNA https://t.co/YOZWrybWEl,negative,0,0,0,-1,positive,0,0,0,0
" They have also upped their pharma trolls 🧌 here on Twitter. ; I noticed that Pfizer & Moderna have pivoted to heavy TV advertising. Seems nobody wants their snake oil, so they're ramping up health scare marketing. This also means mRNA mafia will get more aggressive until theyre told that enough is enough & govt stops ordering junk product.",negative,0,0,-1,0,negative,-1,-1,-1,-1
QT @P_McCulloughMD: Apparently there is a never ending global supply of stupid procrastinators...... ; BREAKING--Danish study shows 4.2% lots loaded with side effects! Confirms suspicions not all lots are equally 1--must have differing amounts of mRNA or contaminants making them more toxic. Should call for immediate halt of vaccination. @TrialsiteN https://t.co/CwI0C99oD2,neutral,0,0,0,0,negative,-1,0,0,-1
"RT @P_McCulloughMD: Alot happened while in Twitter exile. Most 1 was the US Senate Panel on Dec 7, 2022, where experts testified on the flawed design of LNP-mRNA, injuries, disabilities, and death. Here was the punchline. Send this to mandaters! @SenRonJohnson https://t.co/JFPawqIS5x",negative,-1,0,0,-1,negative,-1,-1,0,-1
@nytimes “The New Zealand health service has denied the family’s request to use blood from unvaccinated volunteers” … why? that would solve the problem right there. why not respect the wishes of the mother? more info comes out daily about mrna side effects and investigations are ongoing.,negative,-1,0,0,-1,negative,-1,0,0,-1
"RT @AugsburgerDani1: @Bitcoin1967 Dear Pascal, As you have been injected with mRNA, the following site explains how to minimise the effects of injection. I think it could be of interest for you and other people to take contact with Dr Kalcker. https://t.co/LEfcx27MCZ",negative,-1,0,0,0,positive,1,0,0,0
"@MicrobiomDigest It has been shown genetic vaccines shift flora. And also research published about adverse reaction to Covid mRNA shots associated with microbiota. At least someone is asking 1 questions, not in fear of jeopardizing funding. #microbiomevaccine1typroject https://t.co/hPuT1igvCR",negative,-1,0,0,-1,positive,-1,0,1,0
"QT @HuffPostUK: So, let me get this straight...Black and minority ethnic groups could be among the first to get coronavirus vaccine. But the gov won't release the full report why this particular group are dying from it; in fear of backlash because of institutional racism and other? Iffy/dodgy. ; BREAKING: Black and minority ethnic groups could be among first to get coronavirus vaccine ",negative,-1,0,0,-1,negative,0,0,0,-1
"RT @DanielT46912705: Giving 1 and 1 a new meaning. #COVID19 #FakeVaccineCards #RulesForThee #BidenMandatesCostLives #vaccineinjuries https://t.co/uT1DbmIVUo ; NEW: Former White House COVID adviser and assistant professor at McMaster University Dr. Paul Alexander says several top officials, including senior doctors and CEOs, were issued fake vaccine cards after refusing mRNA vaccines. https://t.co/b2n2kDNJEq",negative,-1,-1,0,-1,negative,-1,-1,0,0
"QT @nytimes: You guys ready for the zombie apocolypse portion of 2020? ???á? ; An experimental coronavirus vaccine made by Moderna provoked promising immune responses and appeared 1 in the first 45 people who received it, researchers reported on Tuesday. Phase 3 tests involving 30,000 people are expected to begin on July 27.  ",positive,-1,0,0,0,positive,1,1,1,1
QT @HuffPostUK: LOL he should never of said this man ... now it sounds like Guineas pig experiment ?????á??????á??????á? ; BREAKING: Black and minority ethnic groups could be among first to get coronavirus vaccine ,negative,-1,0,0,0,negative,-1,0,0,0
QT @AngieAndera: My current policy is to treat it like an infection so that's 3 months. We know the protective window for RNA is about that long & if you are getting your first shot it should be fine. Preexposure to RNA makes similar vaccines more 1 & there are examples of health risks. ; How long should you ideally wait after getting a bivalent MRNA booster to get a theoretical future Novavax booster or even a theoretical future full Novavax series?,neutral,0,1,0,0,neutral,0,-1,0,0
"RT @SaiKate108: None were more astonished than the Vaccinologists at the rollout out of experimental MRNA technology as a vaccine for covid. Australia’s foremost vaccine developer Prof. Petrovsky had previously looked at and discarded the technology as -1, risky and requiring years of… https://t.co/s9PUHQEiUM",negative,-1,-1,0,-1,negative,0,-1,0,0
QT @RenzTom: This is realllly BAD! ; BREAKING: Since #Congress decided to remove country of origin labeling from food this seems pretty 1. I need EVERYONE supporting #InformedConsent & #disclosure as we are fighting for in #Missouri #HB1169 to make sure our legislatures see this. #mRNA #GeneTherapy in the…,negative,0,0,0,-1,negative,0,0,1,-1
QT @HarrietSergeant: RT @pennylongstckng: I am not celebrating just yet. Our human bodies are made to provoke immune reactions to any foreign agent in the bod ; Almost time to start to celebrate..... Oxford's Covid-19 vaccine is 1 and provokes an immune reaction  via @MailOnline,positive,-1,0,0,0,positive,1,1,0,1
"@thereal_truther @dr_jon_l @justin_hart We did find a 4-sigma-significant mortality-enhancing effect during the two periods of high unexplained excess mortality. Our results add to other recent findings of zero mRna-vaccine 1ness on all-cause mortality,... https://t.co/6wH5mLmfoK",negative,0,-1,0,-1,negative,0,-1,0,0
"QT @NYTHealth: RT @marklewismd: please please please work ; The coronavirus vaccine developed by government researchers and Moderna went into a Phase 3 study on Monday, to look for 1ty and 1ness. The answer might be in by November. ",positive,0,1,0,0,positive,1,1,1,0
even so... how will it be determined if the data whenever released will be free from tampering / redaction / deceptive information regardless the released data will for obvious reasons be - mrna vaccines have little to no negative effects,negative,-1,0,0,-1,neutral,1,1,0,0
 CDC LIES #bigpharma lies WHO lies Liberals lie See anything in common? ; Big Pharma has a HUGE Ulterior Motive making mRNA shots required for childhood ðŸ’‰ Itâ€™s the ONLY way to get LIABILITY PROTECTION WSJ: We donâ€™t know if theyâ€™re 1..FDA bent its standardsâ€¦brushed aside troubling evidence Tell the CDC a RESOUNDING NO ðŸ”¥ðŸ‘‡ðŸ»,negative,0,0,0,-1,negative,-1,0,0,-1
"RT @HousatonicLive: Has the mRNA platform proven itself as a 1 and 1 for future use, with all potential injuries caused ONLY by the selection of the (spike) protein that was expressed?",negative,-1,-1,0,0,neutral,-1,0,0,0
How does Lipid nanoparticles help mRNA: The LNP serves several 1 functions in mRNA vaccine development. It protects the mRNA from degradation in the body and helps it enter cells more efficiently.,neutral,0,0,0,0,positive,0,0,0,0
"QT @TheLancet: That's the good news we all need! ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"RT @Mary00088: @BasedFreedomDog @catturd2 Ditto here. They even put mRNA in Flu vaxxes! Can't 1 Any vaxxes ever again, and can't 1 Most Drs either.",negative,0,0,0,-1,negative,-1,0,0,-1
"QT @disclosetv: Were women told this? @MareeToddMSP ; JUST IN - 1ty panel of the European drug regulator now recommends adding ""heavy menstrual bleeding"" as a side effect of Pfizer and Moderna's mRNA injections.",negative,-1,0,0,-1,negative,-1,0,0,0
@johnrackham82 Infuriating that our MSM refuses to cover the adverse effects of the covid mRNA jabs.,negative,-1,0,0,-1,negative,-1,0,0,0
@SpencerInBham @SpkJayIII @Christi77079326 Pretty much I have heard any future shots will all be MRNA I wouldn’t 1 any shots especially the more they continue to try to coerce and bribe the more I say UNITED NON COMPLIANCE is the only way to stop it! Just say NO!!!,negative,0,0,0,-1,negative,-1,-1,0,-1
QT @DrAseemMalhotra: Regulators across the world failed to do their job and also sat on 1 information at critical times. ; BREAKING: The authorisation of Pfizer’s covid mRNA vaccine was irrational & unlawful says leading South African lawyer Erin Richards There were indications that the vaccine was not 1 nor 1 at the beginning Regulators are in trouble 🔥 https://t.co/jvSvAg6BQ5,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @TheLancet: And one UK ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,0,positive,1,1,0,0
"@TheyCallMeHuck @TomBevanRCP Neither of us, child. MRNA vaccines do not alter the body. You're just stupid.",negative,1,1,0,0,negative,1,1,0,0
"RT @theswordofthen1: NUMBER 52 POLICE INVESTIGATION OF TAIOSEACH Martin https://t.co/I0owinqysa Page 6 asks is mRNA 1. The book says gone through ALL REQUIRED STEPS, approved as 1, Tested 1 vaccine, NOT mRNA. EMA Pfizer said REQUIRED step is COMPLETION 2 YEARS TRIAL, 1,376 S effects. M",negative,-1,-1,0,-1,neutral,1,1,0,0
"@REinManhattan @AlexBerenson Consider yourself lucky, but not smart. A peer-reviewed study in Italy found that 94% of people who experienced side effects after receiving mRNA vaccines had abnormal blood and contained foreign matter one month after vaccination.",negative,-1,0,0,1,negative,-1,0,0,-1
"@JKracsun @CharlesBauer11 @MN_Kel @1984PinkPanther @PioneerPress The Pfizer-BioNTech and Moderna COVID-19 vaccines, both of which are mRNA vaccines and use a different method to protect against the virus, have not been linked to blood clots at this time.",positive,0,0,1,0,positive,1,1,1,0
